timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762394756381,4567,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-200,text,true,,258,69633751,6,6,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,4535,0,198
1762394757143,7441,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-199,text,true,,258,69633759,10,10,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,7441,0,194
1762394759841,8925,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-196,text,true,,258,69633743,14,14,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,8925,0,89
1762394761285,9661,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-200,text,true,,258,69633743,17,17,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,9661,0,114
1762394763444,8667,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-192,text,true,,258,69633775,18,18,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,8667,0,128
1762394765245,11530,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-190,text,true,,258,69633747,23,23,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,11530,0,190
1762394767948,10233,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-187,text,true,,258,69633771,25,25,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,10233,0,91
1762394766144,13516,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-189,text,true,,258,69633763,27,27,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,13516,0,217
1762394758942,21892,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-197,text,true,,258,69633759,28,28,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,21892,0,129
1762394768768,13436,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-196,text,true,,258,69633775,29,29,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,13436,0,141
1762394761644,22215,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-194,text,true,,258,69633759,31,31,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,22214,0,88
