timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762398589188,4968,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-300,text,true,,258,69633755,9,9,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,4959,0,259
1762398589527,5873,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-299,text,true,,258,69633759,11,11,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,5873,0,99
1762398590130,7907,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-298,text,true,,258,69633755,16,16,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,7907,0,99
1762398590737,9713,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-297,text,true,,258,69633743,20,20,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,9713,0,112
1762398591326,11075,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-296,text,true,,258,69633735,23,23,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,11075,0,154
1762398593128,11351,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-293,text,true,,258,69633763,26,26,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,11351,0,94
1762398596144,14343,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-288,text,true,,258,69633743,36,36,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,14343,0,237
1762398595542,16647,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-289,text,true,,258,69633739,39,39,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,16647,0,218
1762398599133,14679,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-283,text,true,,258,69633751,42,42,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,14679,0,340
1762398596742,18318,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-287,text,true,,258,69633755,44,44,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,18318,0,252
1762398593738,22429,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-292,text,true,,258,69633775,46,46,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,22429,0,100
1762398595402,23795,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-299,text,true,,258,69633735,51,51,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,23795,0,108
1762398600455,21914,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-297,text,true,,258,69633739,56,56,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,21914,0,124
1762398600330,25071,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-281,text,true,,258,69633743,61,61,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,25071,0,96
1762398594218,32441,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-300,text,true,,258,69633751,63,63,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,32440,0,119
1762398602729,25109,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-277,text,true,,258,69633739,65,65,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,25109,0,171
