timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762304263104,4180,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-100,text,true,,258,69633759,3,3,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,4175,0,198
1762304266615,4144,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-98,text,true,,258,69633747,5,5,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,4144,0,91
1762304267329,5134,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-100,text,true,,258,69633771,6,6,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,5134,0,94
1762304264815,8766,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-99,text,true,,258,69633747,6,6,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,8766,0,94
1762304270216,6755,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-96,text,true,,258,69633751,8,8,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,6755,0,93
1762304272017,6215,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-95,text,true,,258,69633759,9,9,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,6215,0,91
1762304268415,10939,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-97,text,true,,258,69633751,10,10,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,10939,0,140
1762304273584,8709,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-99,text,true,,258,69633735,11,11,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,8709,0,93
1762304273820,9783,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-94,text,true,,258,69633735,12,12,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,9783,0,134
1762304276973,12198,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-96,text,true,,258,69633767,15,15,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,12198,0,91
