timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1763334404695,3881,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-99,text,true,,258,69633751,4,4,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,3873,0,91
1763334406496,5291,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-98,text,true,,258,69633735,5,5,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,5291,0,90
1763334408298,5100,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-97,text,true,,258,69633739,6,6,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,5100,0,88
1763334408630,6426,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-99,text,true,,258,69633775,7,7,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,6426,0,96
1763334410097,7279,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-96,text,true,,258,69633775,9,9,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,7279,0,168
1763334413696,5950,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-94,text,true,,258,69633759,10,10,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,5950,0,100
1763334413398,7784,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-97,text,true,,258,69633751,11,11,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,7784,0,108
1763334415497,9341,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-93,text,true,,258,69633743,13,13,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,9341,0,172
1763334417376,9146,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-96,text,true,,258,69633755,14,14,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,9146,0,112
1763334403047,24835,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-100,text,true,,258,69633763,14,14,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,24834,0,185
1763334419647,9685,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-94,text,true,,258,69633743,15,15,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,9685,0,420
1763334419096,12513,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-91,text,true,,258,69633747,16,16,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,12512,0,99
1763334415056,17896,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-99,text,true,,258,69633771,17,17,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,17895,0,92
1763334420897,14469,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-90,text,true,,258,69633735,19,19,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,14469,0,88
1763334421194,15371,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-97,text,true,,258,69633767,19,19,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,15371,0,95
1763334431697,8289,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-84,text,true,,258,69633751,21,21,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,8289,0,90
1763334431611,9887,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-91,text,true,,258,69633759,22,22,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,9887,0,97
1763334432954,10622,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-99,text,true,,258,69633755,23,23,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,10622,0,94
1763334429335,15703,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-94,text,true,,258,69633743,24,24,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,15703,0,92
1763334437111,9573,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-81,text,true,,258,69633755,25,25,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,9573,0,146
1763334442498,8192,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-78,text,true,,258,69633735,27,27,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,8192,0,112
1763334441499,10871,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-91,text,true,,258,69633739,28,28,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,10871,0,91
1763334422698,35154,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-89,text,true,,258,69633735,31,31,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,35154,0,252
1763334417296,41731,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-92,text,true,,258,69633751,32,32,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,41731,0,101
1763334451498,9062,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-73,text,true,,258,69633743,33,33,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,9062,0,153
1763334452370,9810,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-91,text,true,,258,69633735,33,33,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,9810,0,98
1763334411897,52453,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-95,text,true,,258,69633739,35,35,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,52453,0,102
1763334428098,36252,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-86,text,true,,258,69633755,35,35,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,36252,0,89
1763334444301,21188,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-77,text,true,,258,69633763,35,35,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,21188,0,98
1763334462181,10899,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-91,text,true,,258,69633743,39,39,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,10899,0,96
1763334464109,10346,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-66,text,true,,258,69633775,40,40,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,10346,0,138
1763334433504,45444,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-83,text,true,,258,69633771,43,43,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,45444,0,92
1763334429899,49052,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-85,text,true,,258,69633763,43,43,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,49052,0,152
1763334411790,68413,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-98,text,true,,258,69633775,43,43,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,68413,0,97
1763334424497,59709,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-88,text,true,,258,69633743,46,46,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,59709,0,90
1763334462305,24311,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-67,text,true,,258,69633747,47,47,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,24311,0,92
1763334464350,23623,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-86,text,true,,258,69633775,48,48,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,23623,0,97
1763334424840,68734,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-93,text,true,,258,69633751,51,51,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,68734,0,106
1763334446102,49625,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-76,text,true,,258,69633755,52,52,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,49625,0,102
1763334484207,13166,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-88,text,true,,258,69633767,53,53,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,13166,0,91
1763334445038,54157,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-94,text,true,,258,69633739,54,54,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,54157,0,89
1763334483904,18216,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-55,text,true,,258,69633739,56,56,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,18216,0,94
1763334426297,79058,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-87,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,57,57,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,140
1763334494709,11449,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-49,text,true,,258,69633763,58,58,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,11449,0,251
1763334457853,49720,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-89,text,true,,258,69633771,59,59,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,49720,0,98
1763334485704,23215,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-54,text,true,,258,69633771,59,59,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,23215,0,95
1763334499195,12224,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-94,text,true,,258,69633739,61,61,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,12224,0,93
1763334501897,11557,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-45,text,true,,258,69633755,62,62,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,11557,0,164
1763334464350,51006,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-95,text,true,,258,69633759,63,63,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,51006,0,97
1763334507573,11578,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-89,text,true,,258,69633759,65,65,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,11578,0,95
1763334453312,68176,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-72,text,true,,258,69633759,66,66,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,68176,0,195
1763334487502,35207,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-53,text,true,,258,69633747,67,67,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,35207,0,88
1763334427882,98914,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-100,text,true,,258,69633763,69,69,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,98914,0,1094
1763334518095,10494,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-36,text,true,,258,69633763,70,70,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,10494,0,251
1763334519152,12487,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-89,text,true,,258,69633771,72,72,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,12487,0,86
1763334465490,69086,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-77,text,true,,258,69633763,74,74,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,69086,0,88
1763334510897,23680,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-40,text,true,,258,69633775,74,74,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,23680,0,94
1763334450693,86531,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-78,text,true,,258,69633771,75,75,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,86531,0,105
1763334455103,82123,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-71,text,true,,258,69633739,75,75,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,82123,0,245
