timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762735825035,4156,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-100,text,true,,258,69633772,3,3,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,4148,0,251
1762735826621,5888,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-99,text,true,,258,69633772,5,5,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,5887,0,108
1762735828417,5210,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-98,text,true,,258,69633748,5,5,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,5210,0,103
1762735829271,6552,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-100,text,true,,258,69633760,7,7,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,6552,0,100
1762735830217,7699,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-97,text,true,,258,69633744,8,8,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,7698,0,125
1762735832016,7068,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-96,text,true,,258,69633736,8,8,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,7068,0,94
1762735832520,8394,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-99,text,true,,258,69633748,9,9,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,8394,0,103
1762735833629,8657,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-98,text,true,,258,69633736,10,10,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,8657,0,267
1762735833818,10055,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-95,text,true,,258,69633748,11,11,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,10055,0,142
1762735835616,9489,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-94,text,true,,258,69633772,12,12,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,9489,0,104
1762735837917,8222,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-97,text,true,,258,69633756,12,12,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,8221,0,134
1762735841017,8238,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-91,text,true,,258,69633744,14,14,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,8238,0,94
1762735844616,6508,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-89,text,true,,258,69633740,15,15,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,6508,0,95
1762735846420,6063,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-88,text,true,,258,69633776,16,16,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,6063,0,102
1762735850017,5114,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-86,text,true,,258,69633764,17,17,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,5114,0,93
1762735851125,5597,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-89,text,true,,258,69633756,18,18,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,5597,0,114
1762735837424,21238,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-93,text,true,,258,69633740,19,19,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,21238,0,112
