timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1763776379010,5050,POST /api/videos/upload,201,Created,"[S1] Fase 1 - Sanidad (5 usuarios, 1 min) 1-5",text,true,,258,69633762,5,7,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,5046,0,156
1763776379528,5343,POST /api/videos/upload,201,Created,"[S1] Fase 1 - Sanidad (5 usuarios, 1 min) 1-2",text,true,,258,69633746,5,8,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,5343,0,89
1763776379129,5792,POST /api/videos/upload,201,Created,"[S1] Fase 1 - Sanidad (5 usuarios, 1 min) 1-4",text,true,,258,69633766,5,8,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,5792,0,89
1763776379729,6823,POST /api/videos/upload,201,Created,"[S1] Fase 1 - Sanidad (5 usuarios, 1 min) 1-1",text,true,,258,69633750,5,9,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,6823,0,88
1763776379328,8261,POST /api/videos/upload,201,Created,"[S1] Fase 1 - Sanidad (5 usuarios, 1 min) 1-3",text,true,,258,69633762,5,9,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,8261,0,90
1763776380540,7108,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-100,text,true,,258,69633754,4,9,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,7108,0,184
1763776384100,4086,POST /api/videos/upload,201,Created,"[S1] Fase 1 - Sanidad (5 usuarios, 1 min) 1-5",text,true,,258,69633770,5,10,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,4086,0,140
1763776384922,5489,POST /api/videos/upload,201,Created,"[S1] Fase 1 - Sanidad (5 usuarios, 1 min) 1-4",text,true,,258,69633754,5,11,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,5489,0,107
1763776384872,5852,POST /api/videos/upload,201,Created,"[S1] Fase 1 - Sanidad (5 usuarios, 1 min) 1-2",text,true,,258,69633770,5,11,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,5852,0,114
1763776386552,6400,POST /api/videos/upload,201,Created,"[S1] Fase 1 - Sanidad (5 usuarios, 1 min) 1-1",text,true,,258,69633774,5,12,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,6400,0,119
1763776384133,9590,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-98,text,true,,258,69633766,8,13,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,9590,0,107
1763776389533,4768,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-95,text,true,,258,69633774,8,13,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,4768,0,210
