timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762301944320,6128,POST /api/videos/upload,201,Created,"[S1] Fase 1 - Sanidad (5 usuarios, 1 min) 1-5",text,true,,258,69633751,5,8,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,6125,0,129
1762301944612,7094,POST /api/videos/upload,201,Created,"[S1] Fase 1 - Sanidad (5 usuarios, 1 min) 1-3",text,true,,258,69633743,5,9,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,7094,0,89
1762301944411,8458,POST /api/videos/upload,201,Created,"[S1] Fase 1 - Sanidad (5 usuarios, 1 min) 1-4",text,true,,258,69633739,5,9,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,8458,0,91
1762301945816,9767,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-100,text,true,,258,69633771,6,11,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,9767,0,117
1762301945010,11865,POST /api/videos/upload,201,Created,"[S1] Fase 1 - Sanidad (5 usuarios, 1 min) 1-1",text,true,,258,69633775,5,12,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,11865,0,94
1762301950514,9000,POST /api/videos/upload,201,Created,"[S1] Fase 1 - Sanidad (5 usuarios, 1 min) 1-5",text,true,,258,69633771,5,13,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,8999,0,124
1762301947617,13212,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-99,text,true,,258,69633739,9,14,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,13212,0,252
1762301944811,17066,POST /api/videos/upload,201,Created,"[S1] Fase 1 - Sanidad (5 usuarios, 1 min) 1-2",text,true,,258,69633755,5,14,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,17066,0,92
1762301951216,12081,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-97,text,true,,258,69633751,10,15,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,12081,0,99
1762301952870,12645,POST /api/videos/upload,201,Created,"[S1] Fase 1 - Sanidad (5 usuarios, 1 min) 1-4",text,true,,258,69633755,5,16,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,12645,0,90
