timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1763861503795,3838,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-300,text,true,,258,69633767,7,7,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,3833,0,158
1763861504309,5313,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-299,text,true,,258,69633747,10,10,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,5313,0,90
1763861504913,4835,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-298,text,true,,258,69633735,11,11,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,4835,0,93
1763861505514,4861,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-297,text,true,,258,69633739,12,12,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,4861,0,121
1763861506113,6923,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-296,text,true,,258,69633767,16,16,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,6923,0,123
1763861507310,7473,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-294,text,true,,258,69633759,19,19,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,7472,0,141
1763861507674,9052,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-300,text,true,,258,69633755,22,22,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,9052,0,258
1763861509623,11582,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-299,text,true,,258,69633735,29,29,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,11582,0,104
1763861508511,13335,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-292,text,true,,258,69633763,31,31,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,13335,0,252
1763861510311,12220,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-289,text,true,,258,69633759,32,32,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,12220,0,196
