timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1763860350486,3451,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-200,text,true,,258,69633763,4,4,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,3448,0,160
1763860351301,4818,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-199,text,true,,258,69633735,7,7,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,4818,0,94
1763860352203,3972,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-198,text,true,,258,69633739,7,7,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,3972,0,118
1763860353101,4348,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-197,text,true,,258,69633763,8,8,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,4348,0,94
1763860354002,6022,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-196,text,true,,258,69633759,11,11,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,6022,0,132
1763860356119,5731,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-199,text,true,,258,69633739,13,13,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,5731,0,123
1763860353977,8468,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-200,text,true,,258,69633751,14,14,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,8468,0,143
1763860356176,6428,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-198,text,true,,258,69633739,14,14,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,6428,0,141
1763860357601,7753,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-192,text,true,,258,69633751,17,17,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,7753,0,204
1763860356701,9659,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-193,text,true,,258,69633739,18,18,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,9659,0,127
1763860360024,8478,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-196,text,true,,258,69633771,21,21,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,8478,0,226
1763860357450,11444,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-197,text,true,,258,69633735,21,21,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,11444,0,99
1763860362104,7422,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-187,text,true,,258,69633767,22,22,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,7422,0,128
1763860355801,14485,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-194,text,true,,258,69633771,23,23,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,14485,0,149
1763860361202,9765,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-188,text,true,,258,69633771,23,23,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,9765,0,103
1763860363902,7973,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-185,text,true,,258,69633747,24,24,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,7973,0,261
1763860362605,10647,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-198,text,true,,258,69633775,26,26,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,10647,0,133
1763860365356,7986,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-192,text,true,,258,69633767,26,26,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,7986,0,278
1763860361851,14528,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-199,text,true,,258,69633743,29,29,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,14528,0,99
1763860354901,21486,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-195,text,true,,258,69633735,29,29,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,21486,0,128
1763860367503,9642,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-181,text,true,,258,69633775,30,30,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,9642,0,219
1763860368502,8745,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-196,text,true,,258,69633767,30,30,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,8745,0,131
1763860358501,21427,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-191,text,true,,258,69633771,33,33,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,21427,0,227
1763860369302,11019,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-179,text,true,,258,69633739,34,34,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,11018,0,312
1763860370286,10840,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-194,text,true,,258,69633755,35,35,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,10840,0,292
1763860370203,12447,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-178,text,true,,258,69633775,36,36,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,12447,0,308
1763860371873,13475,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-185,text,true,,258,69633751,39,39,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,13475,0,322
